,images,depth
181,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000317.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000317.png
182,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000776.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000776.png
183,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000189.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000189.png
184,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000158.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000158.png
185,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000539.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000539.png
186,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000007.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000007.png
187,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000466.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000466.png
188,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000310.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000310.png
189,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000771.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000771.png
190,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000248.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000248.png
191,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000629.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000629.png
192,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000299.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000299.png
193,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000234.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000234.png
194,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000593.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000593.png
195,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000655.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000655.png
196,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000684.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000684.png
197,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000123.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000123.png
198,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000542.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000542.png
199,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000443.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000443.png
200,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000785.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000785.png
201,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000022.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000022.png
202,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000754.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000754.png
203,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000335.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000335.png
204,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000492.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000492.png
205,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000670.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000670.png
206,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000211.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000211.png
207,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000567.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000567.png
208,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000106.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000106.png
209,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000398.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000398.png
210,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000728.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000728.png
211,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000349.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000349.png
212,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000677.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000677.png
213,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000216.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000216.png
214,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000560.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000560.png
215,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000101.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000101.png
216,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000438.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000438.png
217,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000059.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000059.png
218,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000088.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000088.png
219,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000444.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000444.png
220,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000025.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000025.png
221,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000782.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000782.png
222,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000753.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000753.png
223,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000495.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000495.png
224,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000332.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000332.png
225,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000679.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000679.png
226,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000218.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000218.png
227,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000391.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000391.png
228,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000436.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000436.png
229,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000057.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000057.png
230,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000721.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000721.png
231,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000086.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000086.png
232,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000340.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000340.png
233,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000605.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000605.png
234,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000264.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000264.png
235,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000512.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000512.png
236,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000173.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000173.png
237,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000602.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000602.png
238,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000263.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000263.png
239,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000515.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000515.png
240,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000174.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000174.png
241,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000569.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000569.png
242,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000108.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000108.png
243,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000431.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000431.png
244,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000396.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000396.png
245,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000050.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000050.png
246,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000081.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000081.png
247,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000726.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000726.png
248,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000347.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000347.png
249,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000141.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000141.png
250,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000520.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000520.png
251,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000287.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000287.png
252,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000256.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000256.png
253,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000190.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000190.png
254,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000637.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000637.png
255,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000019.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000019.png
256,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000478.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000478.png
257,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000372.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000372.png
258,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000713.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000713.png
259,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000065.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000065.png
260,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000404.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000404.png
261,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000375.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000375.png
262,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000714.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000714.png
263,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000062.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000062.png
264,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000403.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000403.png
265,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000146.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000146.png
266,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000280.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000280.png
267,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000527.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000527.png
268,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000251.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000251.png
269,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000630.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000630.png
270,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000197.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000197.png
271,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000309.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000309.png
272,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000768.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000768.png
273,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000134.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000134.png
274,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000693.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000693.png
275,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000555.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000555.png
276,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000584.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000584.png
277,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000223.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000223.png
278,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000642.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000642.png
279,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000148.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000148.png
280,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000529.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000529.png
281,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000199.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000199.png
282,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000307.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000307.png
283,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000766.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000766.png
284,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000010.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000010.png
285,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000471.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000471.png
286,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000289.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000289.png
287,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000258.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000258.png
288,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000639.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000639.png
289,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000300.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000300.png
290,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000761.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000761.png
291,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000017.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000017.png
292,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000476.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000476.png
293,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000694.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000694.png
294,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000133.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000133.png
295,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000552.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000552.png
296,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000224.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000224.png
297,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000583.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000583.png
298,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000645.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000645.png
299,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000006.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000006.png
300,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000467.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000467.png
301,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000311.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000311.png
302,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000770.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000770.png
303,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000249.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000249.png
304,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000628.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000628.png
305,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000298.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000298.png
306,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000592.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000592.png
307,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000235.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000235.png
308,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000654.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000654.png
309,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000122.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000122.png
310,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000685.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000685.png
311,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000543.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000543.png
